score,SMILES,Name
-13.457354,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H](Cc1ccco1)NC(=O)C1Cc2ccccc21,CA28_AA38_AA28
-13.456615,C#CCCC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)NC1(C(N)=O)CCC(F)(F)CC1,CA127_AA57_AA13
-13.448409,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C(NC(=O)c1ccccc1-c1ccccc1)C1CCCCC1)C(N)=O,CA9_AA6_AA56
-13.444909,C#Cc1cccc(C(=O)NC2(C(=O)NC3(C(N)=O)CCCC3)CCC(F)(F)CC2)c1,CA72_AA13_AA16
-13.438758,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C(=O)c1ccccc1,CA69_AA23_AA48
-13.426463,C#Cc1cccc(C(=O)N[C@H](Cc2ccc(Br)cc2)C(=O)N2CC(C(N)=O)C2)c1,CA72_AA34_AA33
-13.416155,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H]2CCCN2C(=O)CCCCBr)CC1,CA80_AA48_AA17
-13.415467,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)Cc1ccccc1,CA108_AA11_AA21
-13.412497,NC(=O)C1(NC(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)c2ccccc2)CC1,CA64_AA2_AA40
-13.407793,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](C)N(C)C(=O)Cn1cnc2c(=O)[nH]c(NC(=O)OC(C)(C)C)nc21,CA74_AA20_AA8
-13.407577,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc(S(=O)(=O)O)ccc1O)C(N)=O,CA87_AA28_AA42
-13.398468,NC(=O)c1ccc(NC(=O)C2(NC(=O)c3ccc[nH]3)COC2)cc1,CA128_AA30_AA36
-13.386748,CC1(C)Oc2ccc(C[C@H](NC(=O)C(NC(=O)c3cccnc3)C3CCCCC3)C(N)=O)cc2O1,CA57_AA6_AA0
-13.372236,C#CCC(=O)N[C@H](CC(=O)N[C@@H]1CC[C@H](C(N)=O)C1)Cc1ccc(F)c(F)c1,CA24_AA10_AA27
-13.371318,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2ccccc2[nH]1,CA122_AA12_AA57
-13.367167,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)C1CCC2(CC1)OCCO2,CA50_AA61_AA8
-13.362482,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA12
-13.359815,C#Cc1cccc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)c1,CA72_AA38_AA59
-13.349354,Cc1cc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2CSC[C@H]2C(N)=O)cc(Cl)n1,CA39_AA23_AA24
-13.34399,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2ccccc2C(F)(F)F)CC1,CA113_AA57_AA14
-13.341538,C#CCCC(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA127_AA32_AA0
-13.334616,COc1ccc(C(=O)N[C@H](CC2CCCCC2)C(=O)NC(CC2CCC2)C(N)=O)c(OC)c1,CA27_AA28_AA43
-13.326734,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)c1cncnc1,CA103_AA21_AA18
-13.323413,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)c(=O)[nH]1,CA74_AA48_AA10
-13.318011,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2ccoc2)C(N)=O)cc1,CA40_AA23_AA60
-13.3176,Cc1ocnc1C(=O)NCC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA90_AA22_AA61
-13.313064,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccccc2Br)C(=O)N2CCC(CC(N)=O)CC2)c2ccccc21,CA93_AA61_AA31
-13.308472,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA35_AA61
-13.303229,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1ccc(Br)cc1,CA19_AA41_AA61
-13.300697,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C1CCOc2ccccc2O1,CA59_AA57_AA55
-13.299888,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)COc2ccc3ccccc3c2)C(=O)NC2(C(N)=O)CC2)c2ccccc21,CA6_AA61_AA40
-13.299179,CCCCC[C@H](NC(=O)c1cccc(N(C)C)c1)C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA98_AA42_AA47
-13.296603,C[C@@H](C(=O)Nc1cc2ccccc2cc1C(N)=O)N(C)C(=O)/C=C/c1nc2ccccc2s1,CA126_AA20_AA12
-13.288419,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccc3ccccc3c2)CCCC1,CA115_AA28_AA16
-13.285429,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,CA26_AA10_AA56
-13.280439,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)Cc1ccccc1,CA108_AA35_AA21
-13.271849,NC(=O)C1(NC(=O)[C@@H]2CCCN2C(=O)Cc2ccccc2Br)CCN(Cc2ccccc2)CC1,CA93_AA48_AA5
-13.270283,NC(=O)[C@@H]1CCCCN1C(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc2sccc2[nH]1,CA11_AA9_AA45
-13.269772,COc1cc(C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)NC2(C(N)=O)CC2)ccc1O,CA95_AA56_AA40
-13.267097,CC(C)(C)c1ccc(CC(=O)N[C@H](Cc2ccc(Br)cc2)C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)cc1,CA121_AA34_AA34
-13.266752,CC(C)(C)OC[C@H](NC(=O)c1cccc(O)c1)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA117_AA47_AA60
-13.263424,CCCCC[C@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c1ccc(I)cc1)C(N)=O,CA49_AA56_AA42
-13.262671,C#CCCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O)C1CC1,CA127_AA15_AA21
-13.262238,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA28_AA2
-13.257112,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H]1CC[C@@H](NC(=O)c2cc(O)ccn2)C1,CA96_AA27_AA1
-13.252493,C[C@H](NC(=O)C(NC(=O)C1CC12CCC2)C1CCCCC1)C(N)=O,CA29_AA6_AA46
-13.243391,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)Cc1ccccn1,CA65_AA32_AA21
-13.240035,CC(OC(C)(C)C)[C@H](NC(=O)c1ccccc1-c1ccccc1)C(=O)N[C@@H](C)C(N)=O,CA9_AA49_AA46
-13.234995,NC(=O)C1(NC(=O)[C@H]2CC[C@@H](NC(=O)c3cc4ccccc4[nH]3)C2)COC1,CA122_AA27_AA30
-13.232203,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)Cc1ccsc1,CA83_AA11_AA7
-13.231308,CCCCC[C@H]1CC[C@H](C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](CC(C)C)C(N)=O)CC1,CA100_AA12_AA53
-13.230315,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H]2CC3(CC3)CN2C(=O)C(c2ccccc2)c2ccccc2)CC1,CA22_AA32_AA17
-13.228806,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(Cl)c2)CCC1,CA15_AA28_AA4
-13.223358,CC(C)(C)Oc1ccc(C[C@H](NC(=O)Cc2ccc3ccccc3c2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)cc1,CA115_AA60_AA37
-13.218485,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA57_AA12
-13.217983,C[C@@H](C(=O)Nc1cc2ccccc2cc1C(N)=O)N(C)C(=O)c1cccc(O)c1,CA117_AA20_AA12
-13.215934,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@H]2CC[C@@H](NC(=O)C3CCCCC3)C2)CC1,CA42_AA27_AA17
-13.213743,CCCCCC(C)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA48_AA23_AA59
-13.213422,Cc1cc(C(=O)N2CSC[C@H]2C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)cc(Cl)n1,CA39_AA24_AA0
-13.213105,CCCCCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)c1ccc(F)c(Cl)c1)C(N)=O,CA111_AA48_AA25
-13.21173,NC(=O)CC1CCN(C(=O)[C@H](Cc2cncn2COCc2ccccc2)NC(=O)c2ccccc2-c2ccccc2)CC1,CA9_AA39_AA31
-13.21139,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cccc(O)c2)C(=O)NC2(C(N)=O)CCC(F)(F)CC2)c2ccccc21,CA117_AA61_AA13
-13.206776,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H]1CCCCN1C(=O)c1cncnc1,CA103_AA45_AA21
-13.205403,CCCCCC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)N1CC(F)(F)C[C@H]1C(N)=O,CA23_AA61_AA37
-13.202065,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H]1CC[C@@H](NC(=O)c2ccccc2C(F)(F)F)C1,CA113_AA27_AA34
-13.202061,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CCCN1C(=O)c1ccc[nH]1,CA128_AA48_AA10
-13.201445,C=C1CC(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)C1,CA68_AA57_AA57
-13.200188,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1ccc(NC(=O)Cc2ccc3c(c2)CCO3)cc1,CA16_AA36_AA35
-13.198005,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)Cc1ccco1,CA78_AA61_AA1
-13.195283,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)Cc1ccc2ncccc2c1)C(N)=O,CA125_AA28_AA56
-13.19383,COc1cccc(CC(=O)N(C)CC(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)c1,CA119_AA41_AA18
-13.191575,COc1cccc(C(=O)NC2(C(=O)Nc3cc4ccccc4cc3C(N)=O)CCN(Cc3ccccc3)CC2)c1,CA88_AA5_AA12
-13.187119,CN(C)c1cccc(C(=O)NC2(C(=O)N[C@H](CC(N)=O)Cc3ccc(F)c(F)c3)CCCC2)c1,CA98_AA16_AA10
-13.179253,CN(CC(=O)N[C@@H](COC(C)(C)C)C(N)=O)C(=O)Cc1ccc2c(c1)CCO2,CA16_AA41_AA47
-13.173159,NC(=O)CN1CCN(C(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)Cc2ccc3ccccc3c2)CC1,CA115_AA7_AA29
-13.171488,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@@H](NC(=O)c2ccc3c(c2)OCO3)C1,CA41_AA27_AA59
-13.167916,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)CCc1ccc(B(O)O)cc1,CA3_AA22_AA12
-13.166437,CN(C)c1cccc(C(=O)N[C@H](CC2CCCCC2)C(=O)NCC(N)=O)c1,CA98_AA28_AA22
-13.161137,Cc1cc(C)n2nc(C(=O)N(C)CC(=O)N[C@@H]3CC[C@H](C(N)=O)C3)cc2n1,CA18_AA41_AA27
-13.158571,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)Cc1ccsc1,CA83_AA35_AA10
-13.153864,CCc1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2c3ccccc3C[C@H]2C(N)=O)cc1,CA47_AA23_AA11
-13.152946,NC(=O)C1CN(C(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cncnc2)C1,CA103_AA23_AA33
-13.14942,NC(=O)CC1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)CCc2ccc(B(O)O)cc2)CC1,CA3_AA28_AA31
-13.143778,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H]1CC[C@@H](NC(=O)COc2ccc3c(c2)CCC3)C1,CA8_AA27_AA11
-13.140412,COc1cc(C(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N2CCC[C@H]2C(N)=O)ccc1O,CA95_AA23_AA48
-13.13805,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CCc2ccc(B(O)O)cc2)C(=O)NC(C(N)=O)C2CCCCC2)c2ccccc21,CA3_AA61_AA6
-13.134902,Cc1ccc2oc(C(=O)N[C@H](CC3CCCCC3)C(=O)NC(CC3CCC3)C(N)=O)cc(=O)c2c1,CA43_AA28_AA43
-13.133443,NC(=O)C1(NC(=O)[C@@H](Cc2ccco2)NC(=O)C(c2ccccc2)c2ccccc2)CCC1,CA22_AA38_AA4
-13.133392,NC(=O)CC1CCN(C(=O)C2(NC(=O)COc3ccc4c(c3)CCC4)CCC2)CC1,CA8_AA4_AA31
-13.131323,CC(C)[C@H](NC(=O)c1cnc2ccccc2c1)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA61_AA50_AA27
-13.128211,NC(=O)CN1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc(Br)cc(Br)c2)CC1,CA67_AA28_AA29
-13.125791,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C(NC(=O)c1ccc2nonc2c1)C1CCCCC1,CA46_AA6_AA7
-13.124643,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@@H](NC(=O)C2CC23CCC3)C1,CA29_AA27_AA59
-13.123781,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1ccc(F)cc1Br,CA92_AA39_AA24
-13.122392,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)COC[C@H]2CCCN2C(=O)c2cccs2)C(N)=O)c2ccccc21,CA63_AA19_AA61
-13.118398,NC(=O)[C@@H]1CCCCN1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)CCCCl,CA70_AA57_AA45
-13.11163,CC(C)(C)c1ccc(C[C@@H](NC(=O)Cc2ccccc2)C(=O)Nc2ccc(C(N)=O)cc2)cc1,CA108_AA26_AA36
-13.110974,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H]2CC[C@@H](NC(=O)Cc3ccc4c(c3)CCO4)C2)C(N)=O)c2ccccc21,CA16_AA27_AA61
-13.107332,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](Cc3ccccn3)NC(=O)c3cccc(F)c3)C(N)=O)cc2O1,CA55_AA9_AA0
-13.106395,C=C1CC(C(=O)N(C)C[C@H]2CC[C@H](C(=O)N3C[C@@H](F)C[C@H]3C(N)=O)CC2)C1,CA68_AA1_AA35
-13.104937,CC(C)C[C@H](NC(=O)C(C(F)(F)F)C(F)(F)F)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA53_AA53_AA57
-13.101421,NC(=O)c1ccc(NC(=O)[C@@H](Cc2ccco2)NC(=O)Cc2ccccn2)cc1,CA65_AA38_AA36
-13.100866,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1ccccc1)C(=O)N1CC(C(N)=O)C1,CA64_AA56_AA33
-13.091529,CC(C)(C)c1ccc(C[C@@H](NC(=O)[C@@H]2CCCN2C(=O)COc2ccc3ccccc3c2)C(N)=O)cc1,CA6_AA48_AA26
-13.091511,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCCN1C(=O)c1ccc(F)c(Cl)c1)C(N)=O,CA111_AA45_AA56
-13.090622,NC(=O)CC1CCN(C(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)CC1,CA26_AA2_AA31
-13.089614,NC(=O)C1(NC(=O)C2CN(C(=O)C(c3ccccc3)c3ccccc3)C2)CCCC1,CA22_AA33_AA16
-13.087817,NC(=O)[C@@H]1CCCCN1C(=O)[C@H]1CC[C@H](CNC(=O)c2ccc(I)cc2)CC1,CA49_AA17_AA45
-13.087265,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H]2CC[C@H](CNC(=O)c3ccccc3C(F)(F)F)CC2)C(N)=O)c2ccccc21,CA113_AA17_AA61
-13.082482,NC(=O)c1ccc(NC(=O)C(NC(=O)Cc2ccc(F)cc2)C2CCCCC2)cc1,CA104_AA6_AA36
-13.079183,COc1ccc(C(=O)NCC(=O)Nc2cc3ccccc3cc2C(N)=O)c(OC)c1,CA27_AA22_AA12
-13.073884,NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1CCCC1)NC(=O)c1cnc2ccccc2c1,CA61_AA44_AA48
-13.073042,NC(=O)[C@@H]1CCCCN1C(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1ccc[nH]1,CA128_AA39_AA45
-13.058941,CCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA123_AA53_AA61
-13.05439,CN(CC(N)=O)C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)CCc1ccc(B(O)O)cc1,CA3_AA7_AA41
-13.054308,CC1(C)Oc2ccc(C[C@H](NC(=O)CCc3ccc(Br)cc3)C(=O)N[C@H](Cc3cc(Br)c(O)c(Br)c3)C(N)=O)cc2O1,CA32_AA0_AA2
-13.053771,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cncnc2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA103_AA61_AA32
-13.048892,NC(=O)C1(NC(=O)C2(NC(=O)c3cccc(F)c3)CCC(F)(F)CC2)CCCC1,CA55_AA13_AA16
-13.047696,CN(C[C@H]1CC[C@H](C(=O)N2CCN(CC(N)=O)CC2)CC1)C(=O)c1cccnc1,CA57_AA1_AA29
-13.045813,CCCCC[C@H](NC(=O)[C@@H](Cc1ccco1)NC(=O)Cc1ccc2c(c1)CCO2)C(N)=O,CA16_AA38_AA42
-13.037956,C[C@@H](C(=O)N1c2ccccc2C[C@H]1C(N)=O)N(C)C(=O)Cn1cnc2c(=O)[nH]c(NC(=O)OC(C)(C)C)nc21,CA74_AA20_AA11
-13.036219,NC(=O)c1ccc(NC(=O)CC2CCN(C(=O)c3cccc(F)c3)CC2)cc1,CA55_AA31_AA36
-13.035376,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cccc(Cl)c1)C(N)=O,CA15_AA28_AA52
-13.032874,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2c(Cl)cccc2Cl)C(N)=O)cc1,CA84_AA35_AA60
-13.032353,CC1CC(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)N2CCC[C@@H]2COCC(N)=O)C1,CA38_AA0_AA19
-13.023412,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)C1(NC(=O)c2cccc(O)c2)CCC1,CA117_AA4_AA11
-13.023388,CC(=O)Oc1ccc(C(=O)N[C@H](Cc2ccco2)C(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)cc1,CA116_AA38_AA5
-13.023146,CC(C)Oc1ccc(C(=O)N[C@H](Cc2ccco2)C(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA99_AA38_AA55
-13.022196,NC(=O)CC1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)CCC(=O)c2ccc(Br)cc2)CC1,CA77_AA28_AA31
-13.021182,NC(=O)[C@@H]1CCCCN1C(=O)[C@@H]1CC(F)(F)CN1C(=O)Cc1ccc2ccccc2c1,CA115_AA37_AA45
-13.015963,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)NC2(C(=O)N3CCC[C@@H]3COCC(N)=O)COC2)c(=O)[nH]1,CA74_AA30_AA19
-13.013337,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H]1CC[C@H](CNC(=O)c2cccs2)CC1,CA63_AA17_AA37
-13.012524,CC(C)(C)OC[C@H](NC(=O)c1ccc[nH]1)C(=O)N1c2ccccc2C[C@H]1C(N)=O,CA128_AA47_AA11
-13.01215,NC(=O)C(NC(=O)C1CN(C(=O)Cc2ccsc2)C1)C1CCCCC1,CA83_AA33_AA6
-13.009277,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccccc1C(F)(F)F)C(N)=O,CA113_AA28_AA56
-13.005492,CCCCC(C)CCC(=O)NC1(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CCCC1,CA60_AA16_AA61
-13.004169,CCCC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)N1CCC(CC(N)=O)CC1,CA54_AA61_AA31
-13.002232,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](Cc1ccco1)NC(=O)Cc1ccccc1I,CA118_AA38_AA21
-12.999655,NC(=O)C(NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2ccccc2[nH]1)C1CCCCC1,CA122_AA34_AA6
-12.997267,C[C@H](NC(=O)c1c(Cl)cccc1Cl)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA84_AA46_AA0
-12.994982,CC(C)C[C@H](NC(=O)c1cccc(N(C)C)c1)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA98_AA53_AA57
-12.994402,CCC(=O)N(C)C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)CC1,CA123_AA1_AA61
-12.99023,CC(C)(C)Oc1ccc(C[C@H](NC(=O)Cc2ccccn2)C(=O)N2c3ccccc3C[C@H]2C(N)=O)cc1,CA65_AA60_AA11
-12.989172,CN(C[C@H]1CC[C@H](C(=O)NC2(C(N)=O)CCC2)CC1)C(=O)c1cnc2ccccc2c1,CA61_AA1_AA4
-12.988374,C[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1ncoc1-c1ccccc1)C(N)=O,CA107_AA10_AA46
-12.985826,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc(=O)[nH]c(=O)[nH]2)CC1,CA0_AA28_AA14
-12.983496,Cc1cccc(Cl)c1C(=O)N1CCN(CC(=O)NC2(C(N)=O)CCC(F)(F)CC2)CC1,CA110_AA29_AA13
-12.981719,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)c1ccc(Br)cc1)C(N)=O,CA19_AA56_AA56
-12.97814,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2ccc(Cl)c(F)c2)NC(=O)c2cccc(Cl)c2)C(N)=O)c2ccccc21,CA15_AA7_AA61
-12.972776,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H]1CC[C@@H](NC(=O)Cc2ccsc2)C1,CA83_AA27_AA1
-12.970477,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)C1Cc2ccccc21,CA28_AA18_AA35
-12.968599,CC(C)C[C@H](NC(=O)c1cccc(O)c1)C(=O)NCC(N)=O,CA117_AA53_AA22
-12.968342,CC1(C)Oc2ccc(C[C@H](NC(=O)Cc3ccc4ncccc4c3)C(=O)NC[C@H]3CC[C@H](C(N)=O)CC3)cc2O1,CA125_AA0_AA17
-12.965527,CC(C)(C)OC[C@H](NC(=O)C(CC1CCC1)NC(=O)c1c(Cl)cccc1Cl)C(N)=O,CA84_AA43_AA47
-12.964508,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C(NC(=O)C(=O)c1ccccc1)C1CCCCC1)C(N)=O,CA69_AA6_AA56
-12.961138,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H]1CC[C@H](CNC(=O)Cc2ccc3ccccc3c2)CC1,CA115_AA17_AA12
-12.95936,CCCCC[C@H](NC(=O)c1ccc(Br)cc1)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA19_AA42_AA21
-12.958204,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H]2CC(F)(F)CN2C(=O)Cc2ccco2)CC1,CA78_AA37_AA17
-12.955807,COC(C)C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA34_AA23_AA59
-12.95558,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N2CCN(CC(=O)NC3(C(N)=O)CCCC3)CC2)c(=O)[nH]1,CA74_AA29_AA16
-12.955109,CCCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA12_AA22_AA21
-12.953115,COc1cc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](C)C(N)=O)cc(OC)c1O,CA62_AA28_AA46
