score,SMILES,Name
-12.78403,CC1(C)Oc2ccc(C[C@H](NC(=O)Cc3ccccc3Br)C(=O)N3CCC(N4CCC[C@H]4C(N)=O)CC3)cc2O1,CA93_AA0_AA14
-9.708991,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1ccc(NC(=O)Cc2ccco2)cc1,CA78_AA36_AA55
-11.10912,CC(C)(C)OC(=O)C[C@H](NC(=O)Cc1ccc(F)cc1)C(=O)N[C@H](Cc1ccco1)C(N)=O,CA104_AA52_AA38
-12.372732,Cc1cc(C)n2nc(C(=O)N[C@H](CC3CCCCC3)C(=O)N[C@@H](C)C(N)=O)cc2n1,CA18_AA28_AA46
-8.461163,CC(C)Oc1ccc(C(=O)NC2(C(=O)NC3c4ccccc4CCc4cc(OCC(N)=O)ccc43)CCC2)cc1,CA99_AA4_AA18
-11.712635,NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(=O)c1cnc2ccccc2c1)C1CC1,CA61_AA45_AA15
-11.364634,NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CCCCCC1)C1CC1,CA4_AA55_AA15
-11.806012,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)/C=C/c1ccc2c(c1)OCO2,CA20_AA10_AA51
-8.765817,COc1cc(CC(=O)NC2(C(=O)N[C@@H](CC3CCCC3)C(N)=O)CCC2)cc(OC)c1OC,CA45_AA4_AA44
-10.013163,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)CNC(=O)CCCCl)CC1,CA70_AA22_AA14
-8.745422,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)CC1CCN(C(=O)Cn2cnc3c(=O)[nH]c(NC(=O)OC(C)(C)C)nc32)CC1)C(N)=O,CA74_AA31_AA56
-11.154034,Cc1ccc2oc(C(=O)NC(CC3CCC3)C(=O)N(C)CC(N)=O)cc(=O)c2c1,CA43_AA43_AA41
-8.221552,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)C(NC(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1,CA51_AA6_AA39
-11.905489,CC(C)(C)OC(=O)C[C@H](NC(=O)CC1CCN(C(=O)C(=O)c2ccccc2)CC1)C(N)=O,CA69_AA31_AA52
-10.188457,NC(=O)C1(NC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)COc2ccc3c(c2)CCC3)COC1,CA8_AA55_AA30
-13.111614,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA39_AA37
-11.229338,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)Cc1ccc(Oc2ccccc2)cc1,CA25_AA32_AA59
-11.995655,C[C@H](NC(=O)C(NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1)C1CCCCC1)C(N)=O,CA26_AA6_AA46
-9.696842,CC(OC(C)(C)C)[C@H](NC(=O)C1(NC(=O)[C@@H]2CCCO2)CCC1)C(N)=O,CA105_AA4_AA49
-9.767233,NC(=O)C1CN(C(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4ccc(S(N)(=O)=O)cc4)CC3)C2=O)C1,CA124_AA3_AA33
-11.482182,C#CCCC(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](CCCCC)C(N)=O,CA127_AA32_AA42
-9.901846,CC(C)[C@H](NC(=O)C1CCCCC1)C(=O)N1CC2(CC2)C[C@H]1C(N)=O,CA42_AA50_AA32
-11.376115,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(=O)NC(C(N)=O)C1CCCCC1,CA44_AA34_AA6
-10.527283,CC(C)c1ccc(C(=O)NC2(C(=O)NC3(C(N)=O)CCN(Cc4ccccc4)CC3)CC2)cc1,CA30_AA40_AA5
-11.659685,C[C@H](NC(=O)c1ccc2c(c1)OCO2)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA41_AA46_AA60
-8.663748,N#CCC(=O)N1CCC(N2CCC[C@H]2C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)CC1,CA101_AA14_AA3
-7.131748,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)NC1(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)CCN(Cc2ccccc2)CC1,CA97_AA5_AA57
-12.170027,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1ccc(I)cc1,CA49_AA34_AA2
-11.958504,C[C@@H](C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)N(C)C(=O)Cc1ccccc1,CA108_AA20_AA52
-10.742153,CN(CC(N)=O)C(=O)CNC(=O)C(C(F)(F)F)C(F)(F)F,CA53_AA22_AA41
-11.993883,C=C1CC(C(=O)N[C@H](Cc2ccccn2)C(=O)N2CCC[C@H]2C(N)=O)C1,CA68_AA9_AA48
-10.462336,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O)O[C@H]2n1cnc2c(=O)[nH]cnc21,CA37_AA48_AA34
-9.212692,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H](NC(=O)C1CCC2(CC1)OCCO2)C1CC1)C(N)=O,CA50_AA15_AA49
-4.123839,CC(C)C[C@H](NC(=O)[C@@H]1CC2(CC2)CN1C(=O)C1CC2(C1)OCCO2)C(N)=O,CA31_AA32_AA53
-11.362166,NC(=O)[C@@H](Cc1ccccn1)NC(=O)C1CN(C(=O)CCC(=O)c2ccc(Cl)cc2)C1,CA35_AA33_AA9
-12.121251,CC(C)(C)OC(=O)C[C@H](NC(=O)C(NC(=O)c1ccccc1)C1CCCCC1)C(N)=O,CA64_AA6_AA52
-11.649795,NC(=O)[C@H](Cc1ccccc1)NC(=O)C1(NC(=O)C2Cc3ccccc32)CCC(F)(F)CC1,CA28_AA13_AA59
-11.214369,CC(C)(C)OC[C@H](NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)/C=C/c1nc2ccccc2s1)C(N)=O,CA126_AA7_AA47
-11.055983,CN(C)c1cccc(C(=O)NC2(C(=O)NC(CC3CCC3)C(N)=O)CCC2)c1,CA98_AA4_AA43
-11.10301,COc1cc(CCC(=O)N2CCCC[C@H]2C(=O)NC[C@H]2CC[C@H](C(N)=O)CC2)on1,CA91_AA45_AA17
-11.39292,CCCCC[C@H](NC(=O)C1CCc2ccccc21)C(=O)NCC(N)=O,CA86_AA42_AA22
-12.423122,COC(C)C(=O)N(C)CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O,CA34_AA41_AA23
-10.800251,CC(C)C[C@H](NC(=O)[C@H]1CC[C@H](CN(C)C(=O)c2cccs2)CC1)C(N)=O,CA63_AA1_AA53
-10.001062,CCCCC(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA60_AA47_AA47
-11.854717,CC(C)[C@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA22_AA50_AA51
-11.788797,NC(=O)C(CC1CCC1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1ccc[nH]1,CA128_AA10_AA43
-11.352606,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H]1CSCN1C(=O)c1ccoc1,CA40_AA24_AA2
-12.674262,CCCCCCCC[C@H](NC(=O)Cc1ccccn1)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA65_AA25_AA57
-10.137568,Cc1ocnc1C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(=O)N1CCC(CC(N)=O)CC1,CA90_AA58_AA31
-11.068037,CC(=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA94_AA59_AA10
-15.07255,NC(=O)CC1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(O)c2)CC1,CA117_AA28_AA31
-11.160352,Cc1cc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)Nc4cc5ccccc5cc4C(N)=O)ccc32)cc(Cl)n1,CA39_AA18_AA12
-10.528062,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)CCc3ccc(Br)cc3)CCN(Cc3ccccc3)CC2)C(N)=O)c2ccccc21,CA32_AA5_AA61
-12.696727,C[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,CA11_AA59_AA20
-11.429708,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)Cc1ccc2ncccc2c1,CA125_AA51_AA28
-9.511475,NC(=O)[C@H](CC1CCCC1)NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)Cc1cccc(C(F)(F)F)c1,CA21_AA18_AA44
-12.635698,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cocn1,CA73_AA59_AA18
-9.355052,C=CCC(=O)N[C@H](C(=O)N[C@H](C(N)=O)C(C)C)C1CC1,CA66_AA15_AA50
-9.56198,C[C@H](NC(=O)c1ccc2nonc2c1)C(=O)N1CSC[C@H]1C(N)=O,CA46_AA46_AA24
-11.889151,C#CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA24_AA47_AA2
-10.143496,Cn1c(C(=O)N2CCC(N3CCC[C@H]3C(=O)N3CCC(N4CCC[C@H]4C(N)=O)CC3)CC2)cc2ccccc21,CA33_AA14_AA14
-9.562697,CC(C)CCCC(=O)N(C)C[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccn2)C(N)=O)CC1,CA2_AA1_AA9
-10.03761,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C1CCOc2ccccc2O1)C(=O)NCC(N)=O,CA59_AA56_AA22
-12.208622,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2ccc3c(c2)OC(C)(C)O3)NC(=O)c2ccccc2-c2ccccc2)C(N)=O)c2ccccc21,CA9_AA0_AA61
-12.084349,CS(=O)(=O)c1ccc(C(=O)N[C@H](Cc2ccccn2)C(=O)NC2(C(N)=O)CCC2)cc1,CA129_AA9_AA4
-11.156681,COc1cccc(C(=O)NC(CC2CCC2)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)c1,CA88_AA43_AA27
-12.024932,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)COc2ccc3ccccc3c2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA6_AA12_AA58
-8.018369,COc1cc(C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)ccc1O,CA95_AA58_AA0
-10.229089,CCCCCC(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O,CA23_AA32_AA51
-8.995512,COc1cc(C)c(C(=O)N[C@H](C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)C(C)OC(C)(C)C)cc1OC,CA10_AA49_AA26
-9.648485,CCCCC[C@H](NC(=O)CCC)C(=O)N[C@@H](CC(C)C)C(N)=O,CA12_AA42_AA53
-11.239287,NC(=O)CNC(=O)[C@H]1CC[C@H](CNC(=O)C2CCC2)CC1,CA112_AA17_AA22
-10.284734,COc1ccc(C(=O)NCC(=O)N2CCN(CC(N)=O)CC2)c(OC)c1,CA27_AA22_AA29
-11.461805,CN(CC(=O)NC(CC1CCC1)C(N)=O)C(=O)c1ccc2cnccc2n1,CA58_AA41_AA43
-11.106964,CCc1ccc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)N4CCN(CC(N)=O)CC4)ccc32)cc1,CA47_AA18_AA29
-12.714648,CC(OC(C)(C)C)[C@H](NC(=O)CCc1cccnc1)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA14_AA49_AA14
-11.954747,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H]1CC[C@H](CNC(=O)c2cn3ccsc3n2)CC1,CA52_AA17_AA8
-10.9877,CC(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA76_AA32_AA34
-10.799395,CC1CC(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)C1,CA38_AA61_AA10
-8.535476,CCCCCCCCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC1CCCC1)C(N)=O,CA85_AA59_AA44
-12.284723,CC(C)[C@H](C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)N(C)C(=O)c1cc(=O)[nH]c(=O)[nH]1,CA0_AA8_AA61
-10.465281,CC(C)(C)c1ccc(C[C@@H](NC(=O)CCCCBr)C(=O)NC(C(N)=O)C2CCCCC2)cc1,CA80_AA26_AA6
-10.084341,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccc(C#N)cc1)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O,CA114_AA52_AA56
-10.936203,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](Cc1ccco1)NC(=O)Cc1ccc2c(c1)CCO2,CA16_AA38_AA11
-11.962168,COc1cc(C(=O)N2CSC[C@H]2C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)cc(OC)c1O,CA62_AA24_AA34
-10.897579,NC(=O)COC[C@H]1CCCN1C(=O)[C@H]1CC[C@@H](NC(=O)CCc2ccc(B(O)O)cc2)C1,CA3_AA27_AA19
-9.618027,CC(C)(C)c1ccc(CC(=O)Nc2ccc(C(=O)N[C@@H](Cc3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(N)=O)cc2)cc1,CA121_AA36_AA57
-8.655767,CCCCC[C@H]1CC[C@H](C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O)CC1,CA100_AA2_AA52
-11.42955,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1cccc(F)c1,CA55_AA39_AA2
-12.142466,NC(=O)c1ccc(NC(=O)[C@@H]2CSCN2C(=O)c2cc(Br)ccc2Cl)cc1,CA79_AA24_AA36
-12.088844,Cc1cccc(Cl)c1C(=O)N1CCC[C@@H]1COCC(=O)N[C@H](C(N)=O)C1CC1,CA110_AA19_AA15
-10.093205,CCCC(=O)N1CCN(CC(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(N)=O)CC1,CA54_AA29_AA7
-11.953156,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](Cc2ccccn2)NC(=O)CCC(=O)c2ccc(Br)cc2)C(N)=O)cc1,CA77_AA9_AA60
-9.335505,CC(OC(C)(C)C)[C@H](NC(=O)C1Cc2ccccc2O1)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O,CA109_AA49_AA56
-10.784598,CCC(=O)N1c2ccccc2C[C@H]1C(=O)N1CCC(CC(N)=O)CC1,CA123_AA11_AA31
-10.274937,CC(C)(C)OC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)c1ccc(C(C)(C)C)cc1)C(N)=O,CA13_AA12_AA47
-11.198781,COc1cccc(CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]2CC[C@H](C(N)=O)C2)c1,CA119_AA59_AA27
-11.278358,C#Cc1cccc(C(=O)N2CC(C(=O)NCC(N)=O)C2)c1,CA72_AA33_AA22
-10.339899,NC(=O)CN1CCN(C(=O)[C@H]2CC[C@H](CNC(=O)c3ncoc3-c3ccccc3)CC2)CC1,CA107_AA17_AA29
-6.534614,Cc1cn(CC(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)c(=O)[nH]c1=O,CA106_AA51_AA3
-10.345124,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H]1CSCN1C(=O)c1ccc(F)cc1Br,CA92_AA24_AA11
-10.263556,CCCCC(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA36_AA52_AA10
-12.110371,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(O)ccn1)C(N)=O,CA96_AA59_AA49
-9.311912,NC(=O)C1(NC(=O)C2(NC(=O)c3ccc(Br)cc3)COC2)COC1,CA19_AA30_AA30
-7.718038,CC(C)C[C@H](NC(=O)[C@@H]1C[C@H](F)CN1C(=O)Cn1ccc(NC(=O)OC(c2ccccc2)c2ccccc2)nc1=O)C(N)=O,CA5_AA35_AA53
-9.15942,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)c1cc(S(=O)(=O)O)ccc1O,CA87_AA39_AA55
-10.202509,CC(OC(C)(C)C)[C@H](NC(=O)Cc1ccsc1)C(=O)NC1(C(N)=O)CC1,CA83_AA49_AA40
-11.920397,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2ccc(F)c(Cl)c2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA111_AA37_AA58
-9.893079,CCCCCCCC[C@H](NC(=O)[C@@H](C(C)C)N(C)C(=O)c1cc(Br)cc(Br)c1)C(N)=O,CA67_AA8_AA25
-11.25055,CC(=O)N1CCC(C(=O)N(C)CC(=O)N2CCC[C@H]2C(N)=O)CC1,CA1_AA41_AA48
-9.543278,COc1cc(C(=O)NCC(=O)N2CC3(CC3)C[C@H]2C(N)=O)cc(OC)c1Br,CA75_AA22_AA32
-10.786746,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4ccc(N=C(N)N)cc4)CC3)C2=O)C(N)=O)cc1,CA120_AA3_AA60
-10.710093,NC(=O)CNC(=O)COC[C@H]1CCCN1C(=O)c1cncnc1,CA103_AA19_AA22
-7.076032,COc1cc(C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)cc(OC)c1OC,CA56_AA51_AA54
-12.007006,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)C2CN(C(=O)c3ccccc3C(F)(F)F)C2)CC1,CA113_AA33_AA14
-10.938993,CC(C)[C@H](NC(=O)[C@H]1CC[C@H](CN(C)C(=O)Cc2ccccc2I)CC1)C(N)=O,CA118_AA1_AA50
-10.156778,C#CC(=O)N[C@H](C(=O)NC(C(N)=O)C1CCCCC1)C1CC1,CA81_AA15_AA6
-10.66382,CCCCCCCC[C@H](NC(=O)COC)C(=O)N[C@H](Cc1ccccn1)C(N)=O,CA17_AA25_AA9
-10.18285,CO[C@H]1CC[C@H](C(=O)N2CCC(CC(=O)N[C@@H](CC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)C(N)=O)CC2)CC1,CA7_AA31_AA51
-10.956982,CSc1ccc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)NC4(C(N)=O)CCC4)ccc32)cc1,CA82_AA18_AA4
-8.611719,CC(=O)Oc1ccc(C(=O)N[C@H](CC(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)Cc2ccc(F)c(F)c2)cc1,CA116_AA10_AA39
-10.365627,NC(=O)CN1CCN(C(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2nc(=O)[nH]c(=O)[nH]2)CC1,CA71_AA21_AA29
-9.347511,CC(C)[C@H](C(N)=O)N(C)C(=O)CN(C)C(=O)c1c(Cl)cccc1Cl,CA84_AA41_AA8
-11.573575,NC(=O)C1(NC(=O)[C@@H](Cc2ccccn2)NC(=O)C2CC23CCC3)COC1,CA29_AA9_AA30
-8.840862,CCCCCCCC[C@H](NC(=O)COC[C@H]1CCCN1C(=O)C(C)CCCCC)C(N)=O,CA48_AA19_AA25
-11.109194,NC(=O)[C@H](CC1CCCC1)NC(=O)C1(NC(=O)CC2Cc3ccccc3C2)CCCC1,CA89_AA16_AA44
-7.325554,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@H](CCC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)NC(=O)Cc3ccc4ccccc4c3)CC2)C1=O,CA115_AA55_AA3
-10.105338,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2cccnc2)CC1,CA57_AA14_AA7
-12.229059,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)CC1CCN(C(=O)c2cccc(Cl)c2)CC1,CA15_AA31_AA35
-8.660352,CC(OC(C)(C)C)[C@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1ccc(CN(C)C)cc1)C(N)=O,CA102_AA54_AA49
-9.768009,CC(OC(C)(C)C)[C@H](NC(=O)Cc1ccccc1Br)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(N)=O,CA93_AA49_AA52
-10.490097,CC(C)(C)c1ccc(C[C@@H](NC(=O)[C@H](Cc2cncn2COCc2ccccc2)NC(=O)Cc2ccco2)C(N)=O)cc1,CA78_AA39_AA26
-11.449024,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)Cc2ccc(F)cc2)C(N)=O)c2ccccc21,CA104_AA55_AA61
-10.236413,Cc1cc(C)n2nc(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(=O)N[C@H](Cc3ccc(C(C)(C)C)cc3)C(N)=O)cc2n1,CA18_AA61_AA26
-11.226194,CC(C)Oc1ccc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@@H](C)C(N)=O)cc1,CA99_AA61_AA46
-12.030567,CC(C)C[C@H](NC(=O)c1cnc2ccccc2c1)C(=O)N1CCC[C@H]1C(N)=O,CA61_AA53_AA48
-11.359441,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@H]1CC[C@@H](NC(=O)C2CCCCCC2)C1)C(N)=O,CA4_AA27_AA54
-9.523605,CC(C)(C)OC[C@H](NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)/C=C/c1ccc2c(c1)OCO2)C(N)=O,CA20_AA57_AA47
-9.123849,COc1cc(CC(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(N)=O)cc(OC)c1OC,CA45_AA55_AA47
-12.010082,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CCCCl)C(=O)N2CCN(CC(N)=O)CC2)c(C)c2c1OC(C)(C)C2,CA70_AA58_AA29
-12.769257,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N2CCCC[C@H]2C(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)c(=O)[nH]1,CA74_AA45_AA5
-13.352773,Cc1ccc2oc(C(=O)N[C@@H](Cc3c[nH]c4ccc(O)cc34)C(=O)N3CSC[C@H]3C(N)=O)cc(=O)c2c1,CA43_AA23_AA24
-10.278641,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(Cl)c(Cl)c1,CA51_AA59_AA2
-13.220582,NC(=O)c1ccc(NC(=O)CC2CCN(C(=O)C(=O)c3ccccc3)CC2)cc1,CA69_AA31_AA36
-12.365665,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C1(NC(=O)COc2ccc3c(c2)CCC3)CCN(Cc2ccccc2)CC1,CA8_AA5_AA7
-13.291874,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)COC[C@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA19_AA10
-10.495373,CN(C[C@H]1CC[C@H](C(=O)NC(C(N)=O)C2CCCCC2)CC1)C(=O)Cc1ccc(Oc2ccccc2)cc1,CA25_AA1_AA6
-13.78689,NC(=O)COC[C@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,CA26_AA28_AA19
-10.540678,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H]1CCCO1)C(=O)N1CCC[C@H]1C(N)=O,CA105_AA56_AA48
-9.72117,CC(OC(C)(C)C)[C@H](NC(=O)C(CC1CCC1)NC(=O)c1ccc(S(N)(=O)=O)cc1)C(N)=O,CA124_AA43_AA49
-11.909748,C#CCCC(=O)NCC(=O)N[C@H](Cc1ccccn1)C(N)=O,CA127_AA22_AA9
-13.12467,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)C2CCCCC2)C(N)=O)cc1,CA42_AA48_AA60
-11.437224,CC(=O)N/C(=C\c1ccccc1)C(=O)N1CC(C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C1,CA44_AA33_AA59
-11.101807,CC(C)c1ccc(C(=O)N[C@@H](Cc2ccc(Cl)c(F)c2)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)cc1,CA30_AA7_AA21
-12.748091,NC(=O)CC1CCN(C(=O)CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)CC1,CA41_AA29_AA31
-13.578222,N#CCC(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA101_AA57_AA59
-9.992913,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1c2ccccc2C[C@H]1C(=O)N1CCC[C@H]1C(N)=O,CA97_AA11_AA48
-10.922306,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H]1CSCN1C(=O)c1ccc(I)cc1,CA49_AA24_AA12
-10.637588,CCCCCCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccccc1)C(N)=O,CA108_AA59_AA25
-10.581746,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)C1(NC(=O)C(C(F)(F)F)C(F)(F)F)CCN(Cc2ccccc2)CC1)C(N)=O,CA53_AA5_AA56
