score,SMILES,Name
-13.657745,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccc3c(c2)CCO3)C(N)=O)c2ccccc21,CA16_AA32_AA61
-11.632988,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA35_AA7
-12.52762,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C(NC(=O)c1cc2sccc2[nH]1)C1CCCCC1,CA11_AA6_AA21
-13.325356,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cc4sccc4[nH]3)CCCC2)C(N)=O)c2ccccc21,CA11_AA16_AA61
-14.781736,NC(=O)CC1CCN(C(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA23_AA31
-13.234535,NC(=O)CC1CCN(C(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA28_AA31
-12.776758,NC(=O)[C@@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1)C1CC1,CA122_AA10_AA15
-14.686661,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)Nc2ccc(C(N)=O)cc2)cc1,CA122_AA26_AA36
-14.349638,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc4ccccc4[nH]3)C(=O)N3CCCC[C@H]3C(N)=O)cc2O1,CA122_AA0_AA45
-13.711155,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2cccc(C(F)(F)F)c2)C(N)=O)c2ccccc21,CA21_AA32_AA61
-14.898893,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)CCc2cccnc2)C(N)=O)c2ccccc21,CA14_AA28_AA61
-14.207583,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1cccc(F)c1,CA55_AA41_AA61
-14.846974,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccccn2)C(N)=O)c2ccccc21,CA65_AA32_AA61
-16.47913,CCc1ccc(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA47_AA28_AA61
-13.879588,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA57
-12.436923,NC(=O)C(NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1)C1CCCCC1,CA122_AA28_AA6
-13.822327,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CC(F)(F)CN3C(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA37_AA0
-15.566831,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2CCc3ccccc32)C(N)=O)c2ccccc21,CA86_AA32_AA61
-15.717948,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3sccc3[nH]2)C(N)=O)cc1,CA11_AA28_AA60
-13.492617,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cc4ccccc4[nH]3)CC2)C(N)=O)c2ccccc21,CA122_AA40_AA61
-14.067715,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA24_AA61
-14.236082,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cc4ccccc4[nH]3)CCCC2)C(N)=O)c2ccccc21,CA122_AA16_AA61
-15.27902,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C2CCCCC2)C(N)=O)c2ccccc21,CA42_AA28_AA61
-15.232263,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N2CSC[C@H]2C(N)=O)c2ccccc21,CA11_AA61_AA24
-14.963886,C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA23_AA46
-14.840261,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA28_AA42
-13.27478,NC(=O)COC[C@H]1CCCN1C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2[nH]1,CA122_AA11_AA19
-11.768839,NC(=O)C(NC(=O)CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCCCC1,CA122_AA29_AA6
-15.090984,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(O)c1,CA117_AA23_AA37
-13.984497,NC(=O)c1ccc(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cc3ccccc3[nH]2)cc1,CA122_AA57_AA36
-13.312235,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2sccc2[nH]1,CA11_AA23_AA8
-12.78627,NC(=O)CNC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA22
-16.428623,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ccccc2-c2ccccc2)C(N)=O)c2ccccc21,CA9_AA32_AA61
-11.788712,CN(CC(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA0
-14.002508,NC(=O)CC1CCN(C(=O)[C@H]2CC[C@@H](NC(=O)c3cc4ccccc4[nH]3)C2)CC1,CA122_AA27_AA31
-13.796838,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)CCc2cccnc2)C(N)=O)c2ccccc21,CA14_AA32_AA61
-15.540687,C#Cc1cccc(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA72_AA45_AA61
-12.032069,CC(C)[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA10_AA50
-14.525055,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA48
-13.261848,CC(C)(C)OC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1ccc(C(N)=O)cc1,CA122_AA47_AA36
-15.539336,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccs2)C(N)=O)c2ccccc21,CA63_AA28_AA61
-14.861032,CC1CC(C(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)C1,CA38_AA28_AA61
-15.017841,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc(Br)ccc2Cl)C(N)=O)c2ccccc21,CA79_AA28_AA61
-14.455938,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA34_AA61
-14.759386,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)c2ccccc21,CA122_AA61_AA35
-13.158516,NC(=O)CC1CCN(C(=O)c2cc3ccccc3cc2NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA12_AA31
-10.867569,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)COc2ccc3c(c2)CCC3)C(N)=O)c2ccccc21,CA8_AA28_AA61
-14.127682,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)c3cccc(O)c3)C(N)=O)cc2O1,CA117_AA28_AA0
-15.697542,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2CCCCCC2)C(N)=O)c2ccccc21,CA4_AA32_AA61
-12.65988,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3sccc3[nH]2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA11_AA28_AA58
-14.427083,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc(O)ccn2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA96_AA61_AA32
-10.39778,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA32_AA44
-14.407944,NC(=O)c1ccc(NC(=O)[C@@H](Cc2ccccn2)NC(=O)c2cc3sccc3[nH]2)cc1,CA11_AA9_AA36
-13.51511,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccc3ccccc3c2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA115_AA61_AA32
-13.427476,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@@H](NC(=O)c2cc3ccccc3[nH]2)C1,CA122_AA27_AA59
-13.021187,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)C(NC(=O)c1cc2sccc2[nH]1)C1CCCCC1,CA11_AA6_AA57
-13.041861,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)Cc2ccc3ccccc3c2)C(N)=O)c2ccccc21,CA115_AA45_AA61
-10.553991,CC(C)[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA122_AA50_AA0
-14.161084,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)NC2(C(N)=O)COC2)c2ccccc21,CA122_AA61_AA30
-16.092438,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccsc2)C(N)=O)c2ccccc21,CA83_AA32_AA61
-14.93317,NC(=O)COC[C@H]1CCCN1C(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CCCC1,CA122_AA16_AA19
-13.448722,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2ccccc2[nH]1,CA122_AA11_AA12
-15.055351,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ccc3c(c2)OCO3)C(N)=O)c2ccccc21,CA41_AA32_AA61
-13.748499,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CSCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA24_AA10
-13.978271,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CC(C(N)=O)C2)cc1,CA122_AA60_AA33
-14.188776,NC(=O)[C@@H]1CSCN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA24
-12.868683,CC(C)C[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA28_AA53
-10.770061,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA34
-13.473858,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)Cc2ccc(Cl)c(Cl)c2)C(N)=O)c2ccccc21,CA51_AA28_AA61
-15.972016,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccnc2)C(N)=O)c2ccccc21,CA57_AA28_AA61
-13.540879,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccco2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA38_AA31
-15.157438,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cccc(O)c2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA117_AA61_AA37
-13.519969,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)C1CN(C(=O)c2cc3ccccc3[nH]2)C1,CA122_AA33_AA37
-12.398743,NC(=O)CC1CCN(C(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA37_AA31
-14.639436,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)CNC(=O)c1cc2ccccc2[nH]1,CA122_AA22_AA7
-12.561352,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H]3CCCCN3C(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA45_AA0
-12.475837,CN(CC(=O)Nc1cc2ccccc2cc1C(N)=O)C(=O)c1cc2ccccc2[nH]1,CA122_AA41_AA12
-14.155237,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)c2cc3sccc3[nH]2)C(N)=O)c2ccccc21,CA11_AA24_AA61
-14.060382,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc3sccc3[nH]2)C(=O)Nc2ccc(C(N)=O)cc2)cc1,CA11_AA26_AA36
-15.160289,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)c1cccc(O)c1,CA117_AA41_AA23
-16.012648,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc(Br)ccc2Cl)C(N)=O)c2ccccc21,CA79_AA32_AA61
-12.365141,NC(=O)CC1CCN(C(=O)CN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)CC1,CA122_AA29_AA31
-16.087118,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cn3ccsc3n2)C(N)=O)c2ccccc21,CA52_AA28_AA61
-11.476711,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA57_AA11
-15.882493,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc(Br)cc(Br)c2)C(N)=O)c2ccccc21,CA67_AA32_AA61
-13.753057,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)C2Cc3ccccc32)C(N)=O)c2ccccc21,CA28_AA45_AA61
-15.713106,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ccc(Br)cc2)C(N)=O)c2ccccc21,CA19_AA32_AA61
-12.242274,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA48_AA60
-14.19032,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc[nH]1,CA128_AA28_AA21
-15.475174,CCc1ccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA47_AA32_AA61
-14.150299,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)CNC(=O)c1cc2ccccc2[nH]1,CA122_AA22_AA21
-12.330245,NC(=O)c1ccc(NC(=O)[C@@H]2Cc3ccccc3N2C(=O)c2cc3ccccc3[nH]2)cc1,CA122_AA11_AA36
-15.323169,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc(O)ccn1,CA96_AA28_AA21
-14.089226,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA28_AA44
-12.56957,C[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA20_AA23
-15.489283,NC(=O)c1ccc(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cc(O)ccn2)cc1,CA96_AA57_AA36
-15.614601,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2ccccc2)C(N)=O)c2ccccc21,CA64_AA45_AA61
-16.237709,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA37_AA61
-14.98823,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cccs2)C(N)=O)c2ccccc21,CA63_AA32_AA61
-14.880194,NC(=O)C1(NC(=O)[C@H](Cc2c[nH]c3ccc(O)cc23)NC(=O)c2cc3ccccc3[nH]2)CCC(F)(F)CC1,CA122_AA23_AA13
-14.05236,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cccc(O)c2)C(N)=O)cc1,CA117_AA28_AA60
-12.358998,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)CCCCl)C(N)=O)c2ccccc21,CA70_AA28_AA61
-15.567103,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccccc2I)C(N)=O)c2ccccc21,CA118_AA32_AA61
-12.796688,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)Cc2ccc(C(C)(C)C)cc2)C(N)=O)c2ccccc21,CA121_AA32_AA61
-13.238712,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c(=O)[nH]1,CA74_AA32_AA61
-14.246578,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc[nH]2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA128_AA61_AA37
-16.622673,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)c2cc3sccc3[nH]2)C(N)=O)cc1,CA11_AA22_AA60
-13.559257,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)COc2ccc3c(c2)CCC3)C(N)=O)c2ccccc21,CA8_AA32_AA61
-12.238256,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA35_AA60
-12.013421,NC(=O)CC1CCN(C(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA10_AA31
-11.860904,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)C(c2ccccc2)c2ccccc2)C(N)=O)c2ccccc21,CA22_AA28_AA61
-16.115461,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cccnc2)C(N)=O)c2ccccc21,CA57_AA32_AA61
-15.743531,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2ccc(I)cc2)C(N)=O)c2ccccc21,CA49_AA32_AA61
-14.117649,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2Cc3ccccc3O2)C(N)=O)c2ccccc21,CA109_AA32_AA61
-12.837755,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N[C@H](CC2CCCCC2)C(N)=O)cc1,CA11_AA26_AA28
-14.465758,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cnc2ccccc2c1,CA61_AA28_AA21
-14.024359,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)c1cc(O)ccn1,CA96_AA41_AA23
-12.886667,C[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA10_AA46
-15.400955,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)c2cc3ccccc3[nH]2)C(N)=O)cc1,CA122_AA22_AA60
-12.157961,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA37_AA57
-12.493161,C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA122_AA46_AA27
-13.134663,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C(CC2CCC2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA43_AA61
-15.160391,CN(CC(N)=O)C(=O)[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA61_AA41
-13.763351,NC(=O)[C@H]1CC[C@@H](NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cc3ccccc3[nH]2)C1,CA122_AA57_AA27
-13.309108,CC(C)C[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA11_AA53_AA61
-14.180788,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)NC(C(N)=O)C2CCCCC2)c2ccccc21,CA122_AA61_AA6
-13.725054,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2ccc3c(c2)OC(C)(C)O3)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA0_AA61
-14.105717,CC1CC(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)C1,CA38_AA32_AA61
-13.993528,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA32_AA10
-15.089412,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)c2cc(O)ccn2)C(N)=O)c2ccccc21,CA96_AA37_AA61
-14.664076,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccc(F)c(Cl)c1,CA111_AA28_AA21
-13.281487,NC(=O)C1CN(C(=O)[C@H](Cc2ccccc2)NC(=O)c2cc3ccccc3[nH]2)C1,CA122_AA59_AA33
-14.826349,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C(C(F)(F)F)C(F)(F)F)C(N)=O)c2ccccc21,CA53_AA32_AA61
-15.544769,CN(C[C@H]1CC[C@H](C(=O)N2CC(F)(F)C[C@H]2C(N)=O)CC1)C(=O)c1cc2ccccc2[nH]1,CA122_AA1_AA37
-13.373193,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA28_AA40
-14.388114,CN(C[C@H]1CC[C@H](C(=O)N2CCC[C@H]2C(N)=O)CC1)C(=O)c1cc2ccccc2[nH]1,CA122_AA1_AA48
-14.053089,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2c3ccccc3C[C@H]2C(N)=O)cc1,CA122_AA60_AA11
-14.44902,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CCCC[C@H]2C(N)=O)c2ccccc21,CA122_AA61_AA45
-16.008158,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2ccc(F)c(Cl)c2)C(N)=O)c2ccccc21,CA111_AA45_AA61
-14.24785,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA28_AA40
-13.732017,CC(C)(C)OC[C@H](NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA10_AA47
-15.139976,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2CCCCC2)C(N)=O)c2ccccc21,CA42_AA32_AA61
-14.473538,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cc4ccccc4[nH]3)COC2)C(N)=O)c2ccccc21,CA122_AA30_AA61
-13.391741,CC1(C)Oc2ccc(C[C@H](NC(=O)COC[C@H]3CCCN3C(=O)c3cc4ccccc4[nH]3)C(N)=O)cc2O1,CA122_AA19_AA0
-12.564397,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](CC2CCCC2)NC(=O)c2cc3ccccc3[nH]2)C(N)=O)c2ccccc21,CA122_AA44_AA61
-12.906379,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)COc2ccc3ccccc3c2)C(N)=O)c2ccccc21,CA6_AA32_AA61
-13.442533,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)CCc2ccc(Br)cc2)C(N)=O)c2ccccc21,CA32_AA32_AA61
-15.165403,CC(C)CCCC(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA2_AA32_AA61
-11.781826,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C,CA122_AA42_AA49
-13.664593,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)C1Cc2ccccc21,CA28_AA28_AA21
-15.410257,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2ccccc2[nH]1,CA122_AA23_AA1
